0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.102988600730896,0.1336660385131836,0.07142869383096695,-0.008215257897973059,-0.0687328651547432,0.04047123342752457,-0.06650462746620177,-0.0109393997117877,0.1482638418674469,-0.04781322181224823,0.2167060375213623,-0.05410119891166687,-0.3041466772556305,0.07527676224708557,0.01846509799361229,0.09102267771959303,-0.11694011092185976,-0.06336525827646255,-0.13558650016784668,-0.025988636538386345,0.04774373024702072,0.1079370453953743,0.044297616928815835,0.08419770002365112,-0.18821336328983307,-0.36692941188812256,-0.031899482011795044,-0.1214543804526329,-0.08499930799007416,-0.13319039344787598,0.019025865942239758,0.07713349163532257,-0.157946839928627,0.004259524866938591,0.025671783834695816,0.03789573162794113,-0.049826838076114655,-0.08527278900146484,0.25483277440071106,0.0721554309129715,-0.1320972442626953,0.06288449466228485,0.0053056925535202035,0.2677785158157349,0.13086649775505066,-0.04440610483288765,0.0921439528465271,-0.11236676573753357,0.13505978882312775,-0.21383339166641235,0.09729805588722228,0.16828322410583496,0.19870853424072266,0.07068482786417007,0.1148996502161026,-0.17333762347698212,-0.008332861587405205,0.17798390984535215,-0.20321303606033325,0.16737104952335358,0.08416612446308136,0.002087928354740143,0.009940158575773241,-0.08022882044315338,0.1651468425989151,0.11035006493330002,-0.1230381578207016,-0.14957500994205475,0.07447324693202972,-0.06509990245103836,-0.013258511200547218,0.17319197952747345,-0.16524572670459747,-0.27808988094329834,-0.16598260402679446,0.11503807455301285,0.30099573731422424,0.11272814869880675,-0.2227921485900879,-0.055259525775909424,-0.04820658639073372,-0.10354631394147873,-0.030143437907099724,0.07101912051439285,-0.08997005969285965,-0.08816254138946532,-0.031084263697266582,0.12583942711353302,0.2500726580619812,0.034535061568021774,-0.045118287205696106,0.2789073586463928,0.008360637351870537,-0.06470422446727753,-0.006601700559258461,-0.019771557301282883,-0.13585351407527926,0.005602797493338585,-0.06870819628238678,0.0263604037463665,-0.038389559835195534,-0.12315613031387328,-0.04768069088459015,0.034865282475948334,-0.18907776474952692,0.12280571460723876,-0.07261380553245544,-0.06331991404294968,-0.03559216856956482,0.004794892389327289,-0.18551431596279144,0.019024096429347992,0.21829237043857566,-0.27976423501968384,0.180986225605011,0.0796227753162384,0.0876581072807312,0.11073710769414903,0.016115427017211914,0.07931312918663025,0.0471748486161232,0.04373719543218613,-0.1688566505908966,-0.03925800323486328,0.14298412203788755,0.0032373154535889626,0.041705682873725884,-0.01889865286648273
-0.0874795988202095,0.03829680383205414,0.057248357683420174,-0.0901259258389473,-0.013612858019769192,-0.08020704984664917,-0.018019139766693115,-0.05019170790910722,0.17536073923110962,-0.10589658468961716,0.22437609732151031,0.0017309654504060743,-0.1454026699066162,-0.03706244751811028,0.03548549860715866,0.12226653844118116,-0.14311493933200836,-0.12518984079360962,-0.11881021410226822,-0.11828401684761047,0.012489899061620235,-0.017503824084997174,-0.026252854615449902,0.10038361698389052,-0.15684953331947327,-0.2864058613777161,-0.15537166595458984,-0.1496841013431549,0.025159677490592003,-0.07979974150657654,-0.008697480894625187,-0.027519628405570984,-0.2520940899848938,-0.08816982060670853,-0.007150281686335801,-0.013230143114924427,0.004183060023933649,-0.06845741719007492,0.17656056582927704,0.07534285634756087,-0.15121278166770935,0.0751764178276062,0.07422483712434769,0.2494500279426575,0.13015590608119965,0.0747339129447937,0.024347515776753426,0.014516767114400862,0.0616314597427845,-0.18494656682014465,0.0848715528845787,0.11546149104833606,0.1872837096452713,0.08449161797761917,0.017213795334100723,-0.14093710482120514,0.0915779173374176,0.051220066845417016,-0.22673022747039795,0.10887585580348967,0.10060703754425047,-0.06684724241495132,-0.05430354177951813,0.05491118133068085,0.2598888874053955,0.12632912397384646,-0.10293874144554138,-0.12926603853702545,0.1558040976524353,-0.13366954028606415,-0.0050026243552565575,0.04276363551616669,-0.1524205505847931,-0.17440079152584076,-0.2434512823820114,0.1442110687494278,0.4351442158222199,0.18273143470287329,-0.1882518827915192,0.04611065611243248,-0.18748128414154053,0.01755461283028126,0.034697409719228745,0.02217002585530281,-0.08305439352989198,-0.007169405929744244,-0.06548397243022919,0.05200657993555069,0.1938897669315338,0.0328885018825531,-0.04412652924656868,0.2006896436214447,0.020045997574925426,-0.012602160684764385,0.00019777333363890648,-0.029962182044982917,-0.09693858027458192,-0.04910076782107353,-0.07367958873510361,0.004536217544227839,0.0075020850636065015,-0.02995353192090988,-0.02135102823376656,0.0936192199587822,-0.2239915281534195,0.1390588879585266,0.019901672378182408,-0.1119532436132431,-0.05097904801368714,0.19065845012664795,-0.1432013064622879,-0.1196640133857727,0.08480745553970337,-0.2399982511997223,0.1981560289859772,0.2227493524551392,0.07579874247312546,0.11933068931102753,0.06767768412828445,0.08066931366920471,0.008885619230568409,0.015962347388267517,-0.12648522853851318,-0.0961647480726242,0.07441350072622299,-0.009719147346913816,0.1152135133743286,0.04636963829398155
-0.08106018602848053,0.023439042270183563,0.0428968220949173,-0.08409194648265839,-0.07417728751897812,-0.06149265170097351,-0.04371966421604157,-0.04315519332885742,0.13918755948543549,-0.039910834282636636,0.18716919422149653,-0.01184266060590744,-0.12794293463230133,0.021669469773769386,-0.14623631536960602,0.060953393578529365,-0.1183563619852066,-0.10733015835285188,-0.10696201026439668,-0.04825149103999138,0.030639417469501495,0.06247354671359062,-0.06852754950523376,0.10977719724178314,-0.1226859763264656,-0.2445129752159119,-0.08115074038505554,-0.13395902514457705,-0.011369379237294195,-0.15999779105186462,0.04414204880595207,0.028074415400624275,-0.14801901578903198,-0.055227994918823235,0.02516553178429604,0.07941588759422302,0.0394907295703888,-0.04591703414916992,0.17408862709999084,0.016690487042069442,-0.12449801713228224,0.10163399577140808,0.1402416229248047,0.3377033770084381,0.18664494156837466,0.09538514912128447,-0.04117772728204727,-0.007069316692650319,0.15330970287322998,-0.24693794548511505,0.12090574204921722,0.06824009120464325,0.1284102499485016,0.0508585125207901,0.14684909582138062,-0.16618221998214722,0.010664716362953186,0.13484440743923187,-0.18217863142490387,0.1345350742340088,0.020099978893995285,0.0030989386141300197,0.012334581464529036,-0.05156004801392555,0.14901478588581085,0.08718562126159668,-0.09959711134433746,-0.06731503456830977,0.10500602424144743,-0.2040823549032212,-0.050730530172586434,0.013342357240617277,-0.07573012262582779,-0.1381808966398239,-0.21055354177951813,0.10317068547010423,0.38349321484565735,0.1904841810464859,-0.1823650151491165,0.05105853080749512,0.002295206300914288,-0.04620926454663277,0.0565645843744278,-0.03918876498937607,-0.07560786604881288,-0.04084491357207298,-0.09293890744447708,0.02010641247034073,0.20752757787704468,0.08166643232107162,0.01700989343225956,0.18247708678245544,-0.04469417035579682,-0.08310587704181671,0.018961643800139427,-0.00040640425868332386,-0.16202715039253235,0.04324546456336975,-0.13495805859565735,0.0258433111011982,0.026008900254964832,-0.03926635533571243,0.0046584042720496655,0.0700753703713417,-0.19063156843185425,0.07673816382884979,-0.02672326378524304,-0.07780228555202484,-0.03834497928619385,0.09572523832321167,-0.1692763864994049,-0.014915713109076025,0.18685893714427948,-0.2015032321214676,0.21187810599803925,0.10514701157808304,0.0588793158531189,0.12317600846290587,0.08752979338169098,0.02797691710293293,0.05288442969322205,0.02777703478932381,-0.10435175150632857,-0.10934250056743622,0.05017530173063278,-0.05053632333874703,0.10326286405324936,0.04090189188718797
-0.13143210113048553,0.07581406831741333,0.020472997799515724,-0.013685974292457105,-0.10049425065517427,0.03040393628180027,0.0020373817533254623,-0.006424013990908861,0.1525728702545166,0.04846764728426933,0.12017396837472916,-0.06396061182022095,-0.26646292209625244,0.02118826843798161,-0.015592064708471296,0.08731236308813095,-0.10651193559169768,-0.11550717800855635,-0.05788671970367432,-0.029128802940249443,0.09143537282943726,-0.01624791137874126,-0.02689563669264317,0.13525478541851044,-0.206715390086174,-0.3631254136562347,-0.04211324453353882,-0.12554435431957245,-0.024960368871688843,-0.08190783858299255,-0.06681999564170837,0.07215297967195511,-0.16053947806358335,-0.056118413805961616,0.005376840941607952,0.15895168483257294,-0.016146298497915268,-0.1127188429236412,0.14266888797283173,0.024736111983656883,-0.12398096174001695,0.061457239091396325,0.06960108876228333,0.25476130843162537,0.1845226138830185,0.08913189172744751,0.06381668895483017,0.00313206110149622,0.05314047634601593,-0.21848635375499725,0.051494553685188287,0.1454082876443863,0.12820710241794586,0.11105473339557648,0.05588313192129135,-0.2456524521112442,0.03811987489461899,0.09994234889745712,-0.23773618042469025,0.08982927352190018,-0.0392594151198864,-0.025636287406086918,0.04422836750745773,-0.047117870301008224,0.2008267641067505,0.1277083456516266,-0.0640072375535965,-0.057335592806339264,0.13059955835342407,-0.16257412731647491,-0.033799320459365845,-0.008456109091639519,-0.13050098717212674,-0.2391500174999237,-0.1708354502916336,0.09624335169792177,0.32684555649757385,0.23131003975868225,-0.2271185219287873,0.05195663869380951,-0.04628512263298035,-0.03788148611783981,0.04173709452152252,0.012395773082971571,-0.06334049999713898,-0.01546674408018589,-0.12364673614501953,0.030836638063192368,0.2153518795967102,0.03708494454622269,0.016489379107952118,0.2306854575872421,0.03339049220085144,-0.04500122368335724,0.05643406510353088,-0.0011393815511837602,-0.13073758780956268,0.07434195280075072,-0.10465072840452194,-0.04044722020626068,0.05035518109798432,-0.12648871541023254,0.026995986700057983,0.0215664841234684,-0.2554820775985718,0.10184323042631148,0.004450960084795953,-0.04591879993677138,-0.058515258133411414,0.01861931011080742,-0.161515474319458,0.04242841899394989,0.21693578362464905,-0.2782418429851532,0.22423270344734192,0.2017519772052765,0.0383567251265049,0.19892854988574984,0.07196201384067535,0.05588434636592865,0.06941729784011841,-0.016489436849951744,-0.12070313096046448,-0.06034393981099129,0.0969778373837471,-0.027025677263736725,0.07730098813772203,0.10069996118545532
-0.14618167281150818,0.13868102431297302,0.0053429175168275824,-0.046732738614082336,-0.1170412003993988,-0.010110421106219292,-0.020513152703642845,-0.05391911417245865,0.1197739988565445,-0.06862979382276535,0.13126428425312042,-0.006132085807621479,-0.2363279610872269,0.0876496285200119,-0.07313495874404907,0.04734130948781967,-0.1825062334537506,-0.07768099009990692,-0.1729525476694107,-0.10306493937969208,0.06441687047481537,0.07584341615438461,0.022754793986678123,0.02028859034180641,-0.23103731870651245,-0.22551830112934115,-0.034494366496801376,-0.10263049602508544,0.09359031170606613,-0.12048620730638505,0.010530997067689896,-0.03668639436364174,-0.2075224369764328,-0.02637883462011814,-0.010564535856246948,0.049236133694648736,0.004694727249443531,-0.02358326129615307,0.1862090826034546,-0.0153331458568573,-0.16123329102993011,0.06657636910676956,0.0934128239750862,0.2849065661430359,0.19449326395988464,-0.02550334110856056,0.009488049894571304,-0.07628986239433289,0.07415308803319931,-0.25335195660591125,0.06604142487049103,0.1470831334590912,0.08260669559240341,0.08225573599338531,0.0501505583524704,-0.1621522456407547,0.019838659092783928,0.1851206123828888,-0.20446521043777466,0.13780350983142853,0.13720211386680606,0.007367091253399848,-0.01844035275280476,-0.008758774027228355,0.14390906691551208,0.07216966152191162,-0.15042142570018768,-0.16792486608028412,0.047431930899620056,-0.2498925179243088,0.01216435804963112,0.06898607313632965,-0.0610930398106575,-0.16063277423381805,-0.2964893877506256,0.0586169958114624,0.3432113230228424,0.1743302345275879,-0.1129847913980484,0.016535604372620586,-0.0976618230342865,-0.07017587125301361,0.010777315124869348,0.008928468450903894,-0.17375469207763672,-0.007733432576060295,-0.08580390363931656,0.1265348643064499,0.19998450577259064,0.0506572350859642,0.018341843038797385,0.232756108045578,0.05252786725759506,-0.11884327232837676,0.00812247022986412,0.1098468080163002,-0.2562026083469391,-0.0926099494099617,-0.06438639014959335,0.028511056676507007,-0.0021382225677371025,-0.17691662907600406,0.0032308418303728104,0.1690736562013626,-0.19988787174224854,0.17661882936954498,-0.09808048605918884,-0.07235708832740784,-0.0420442596077919,0.0199721846729517,-0.09178777039051056,-0.048978909850120544,0.18278418481349945,-0.18912029266357425,0.13304942846298218,0.19914093613624573,0.04453418031334877,0.09728993475437164,0.0898587703704834,0.04005461186170578,-0.008502534590661526,0.15893368422985074,-0.1325300931930542,-0.07148218899965286,-0.020020769909024242,-0.11980468034744265,0.07037436962127687,0.026013728231191642
-0.08687751740217209,0.036018773913383484,0.13770537078380585,0.007423499599099159,-0.08544804155826569,-0.025876563042402267,-0.06373801827430725,-0.12354406714439392,0.07097110152244568,-0.1992427259683609,0.2382567524909973,0.005089189857244493,-0.19484178721904755,-0.014759657904505731,0.0030717961490154266,0.10356230288743973,-0.08611423522233963,-0.12866294384002686,-0.10147798806428908,-0.05124282836914063,0.018711727112531662,0.047211557626724236,0.0075111002661287785,-0.0002358453348279,-0.16374990344047546,-0.4288876950740814,-0.07643008977174759,-0.06826137751340866,-0.03331341594457626,-0.007304079364985229,-0.026693349704146385,0.0764743760228157,-0.10675893723964693,0.01357845589518547,0.020461944863200188,0.031551234424114234,-0.045039135962724686,0.034121662378311164,0.18714331090450287,0.09098377823829652,-0.2294655740261078,0.07318957149982452,-0.03217178210616112,0.3162013590335846,0.21771559119224548,0.06448458135128021,0.06370953470468521,-0.008263147436082363,0.1280994713306427,-0.2747994065284729,0.06592430919408797,0.13029845058918,0.17803430557250974,0.014088591560721397,0.08588770031929016,-0.10482437163591383,-0.010374905541539192,0.11022763699293137,-0.15973767638206482,0.1477784961462021,0.05359886586666107,-0.16662703454494476,0.01679511740803719,-0.04303884133696556,0.19056369364261627,0.06654708832502365,-0.13762658834457395,-0.08113275468349458,0.1301857829093933,-0.16620519757270813,-0.07706695050001144,0.006999701261520386,-0.18951831758022308,-0.2186385989189148,-0.3134812116622925,0.06420060247182846,0.414133757352829,0.1813211292028427,-0.20129062235355372,-0.016473811119794846,-0.01942391507327557,0.029993988573551175,0.09925207495689392,0.14201600849628448,-0.0185877364128828,-0.10547097027301787,-0.031125618144869808,-0.0221533551812172,0.21231697499752045,-0.01136269886046648,-0.10614050924777983,0.2487056255340576,-0.039867639541625984,0.05788744240999224,-0.007636420894414186,-0.03008820861577988,-0.10214322805404663,-0.023843495175242424,-0.06086168438196182,0.016844095662236214,-0.07818838208913803,-0.06872134655714035,0.018938669934868813,0.1094340831041336,-0.1978364884853363,0.2162443995475769,-0.10582616925239564,0.05509985238313675,0.05925296992063522,0.09004198759794235,-0.1127895563840866,-0.07634876668453218,0.11183427274227142,-0.2274446040391922,0.16075165569782254,0.27851602435112,0.08706013858318329,0.1352345198392868,0.07779882848262787,-0.021983381360769272,0.03816523402929306,0.09658783674240112,-0.21302464604377747,-0.09399249404668808,0.047625698149204254,-0.0794561356306076,0.02338884398341179,0.02359951101243496
-0.04804757609963417,0.08069085329771042,0.08647996187210083,-0.08589771389961243,-0.07188306748867035,0.04800710082054138,-0.10280367732048036,-0.04189286753535272,0.17939481139183044,-0.09230148047208786,0.18049442768096924,-0.02492852695286274,-0.2305468916893005,0.0264346357434988,-0.07526816427707672,0.09695347398519516,-0.1024186834692955,-0.1121423840522766,-0.05161826312541962,-0.06756698340177536,0.048569347709417336,0.13281209766864774,-0.005089499987661839,0.05845403671264648,-0.10854719579219818,-0.40219029784202576,-0.054916724562644965,-0.11929845809936525,-0.0462091900408268,-0.04853262007236482,-0.02099331095814705,0.08387164026498795,-0.1713162064552307,-0.006773589178919792,0.00375949963927269,0.09418382495641707,-0.05564982444047928,-0.032593984156847,0.152302086353302,0.1258307844400406,-0.1582678258419037,0.026208801195025444,0.010636132210493088,0.2440658509731293,0.11698341369628905,0.14711810648441315,0.04784120619297028,-0.06571459025144577,0.08513118326663971,-0.2723545432090759,0.09198299050331116,0.16873490810394287,0.11029024422168733,0.036156684160232544,0.07163365185260773,-0.203839972615242,0.01545511372387409,0.03245408833026886,-0.18801823258399966,0.1185464859008789,0.04557406902313232,-0.08314817398786545,0.007301187142729759,-0.034029822796583176,0.21964645385742188,0.10249347984790802,-0.09360001236200333,-0.04893597960472107,0.1509321928024292,-0.11902882158756255,-0.061741765588521964,0.07594354450702667,-0.09424203634262084,-0.20508334040641785,-0.20695136487483973,0.10687042772769928,0.4572805166244507,0.15206392109394073,-0.1526254564523697,-0.01841147243976593,-0.07038000971078873,-0.030552599579095837,0.05942906811833381,0.02813427709043026,-0.10705415904521942,-0.059280090034008026,-0.1021515354514122,0.02141613140702248,0.23513011634349826,0.0021199462935328484,-0.05267026647925377,0.21154458820819846,-0.025771602988243103,0.07443581521511078,0.009641709737479687,0.05862821638584138,-0.13054053485393524,0.03534642606973648,-0.10753922164440156,-0.009003880433738232,0.03055758774280548,-0.06918544322252274,-0.04196576401591301,0.06434068083763123,-0.1968218833208084,0.13002246618270874,-0.04294701293110848,-0.1261407434940338,-0.00877780094742775,0.05201852694153786,-0.1726440191268921,-0.03433787077665329,0.20193742215633392,-0.213101327419281,0.17395415902137756,0.16603058576583862,0.0931667909026146,0.21788159012794486,0.12049056589603425,0.07155614346265793,0.011993658728897572,-0.08925063163042067,-0.1897583305835724,-0.15001285076141355,0.097650445997715,0.018897654488682747,0.04940909892320633,0.039778552949428565
-0.10841303318738936,0.04539907723665237,0.03918279707431793,0.020416203886270527,-0.06580424308776855,-0.039758335798978806,-0.00863821990787983,-0.038378782570362084,0.20590238273143768,-0.11417536437511445,0.20787003636360168,-0.02727475017309189,-0.22268714010715485,-0.024120576679706573,-0.05354772508144379,0.11630085110664368,-0.11328499019145966,-0.1366933137178421,-0.027178911492228508,-0.10515332967042924,0.02062948048114777,0.01667357236146927,0.0008119956473819911,0.12603437900543213,-0.12875817716121676,-0.3770430088043213,-0.07303565740585327,-0.10585378110408784,0.1358596384525299,-0.14428892731666565,-0.039475180208683014,0.06928635388612747,-0.1476406306028366,-0.08635438978672028,0.055184558033943176,0.07761821150779724,0.015619417652487757,-0.05446510761976242,0.2342303097248077,0.044886264950037,-0.13193100690841675,-0.021240564063191414,0.06110060587525368,0.3389589786529541,0.10134571045637132,0.08971042186021805,0.0394299179315567,-0.046781525015830994,0.15995770692825315,-0.270815372467041,0.04686363041400909,0.14450283348560333,0.031188774853944782,0.045648034662008286,0.1067516878247261,-0.1544407457113266,-0.004082357510924339,0.12317358702421187,-0.21697387099266047,0.20379243791103369,0.044888872653245926,-0.008009351789951323,-0.0009068753570318224,-0.015534928999841213,0.18144291639328008,0.04582391679286957,-0.11346010863780975,-0.13434827327728271,0.09841115027666092,-0.2608442306518555,0.0019310200586915016,0.10739438980817796,-0.06794944405555725,-0.1896760165691376,-0.2538250684738159,0.07867472618818283,0.4281777739524841,0.20577937364578247,-0.06096476688981056,0.05212065577507019,-0.004596874583512546,-0.09193316102027893,0.1013479232788086,0.08204559981822968,-0.08149252831935883,-0.02718944847583771,-0.08285913616418839,0.03154761716723442,0.2125079929828644,0.11401315033435824,-0.029293015599250793,0.2259478420019149,-0.04664981737732887,0.054782964289188385,-0.008426033891737461,0.08656994998455048,-0.20488226413726807,-0.02753320708870888,-0.09284275770187378,-0.03509068861603737,0.03471415489912033,-0.03526192903518677,0.047077760100364685,0.093025803565979,-0.17465052008628845,0.08154419809579849,-0.09951009601354599,-0.018089942634105682,0.004462123848497868,0.11504995077848434,-0.1828649640083313,-0.051770251244306564,0.12176549434661865,-0.2545433640480041,0.1612118035554886,0.1992480605840683,0.08276504278182982,0.09156444668769836,0.08569899946451187,-0.01840078830718994,0.07804156094789505,-0.0117390975356102,-0.0906817838549614,-0.09399499744176863,0.005399671848863363,-0.0960329696536064,0.03960038721561432,-0.05319866538047791
-0.05445096269249916,0.07790335267782211,0.1027534082531929,0.006744948215782642,-0.06404972821474075,-0.04323909804224968,-0.05190684646368027,-0.05260267108678818,0.150639608502388,-0.08760359138250351,0.21983759105205536,-0.05377824604511261,-0.25095319747924805,0.005595168564468622,-0.07919195294380188,0.11613542586565018,-0.11197201162576677,-0.07452323287725449,-0.13136214017868042,-0.05128343403339386,0.059932753443717963,0.13357821106910706,0.022532019764184952,0.08940833806991577,-0.1458975374698639,-0.4265699684619904,-0.058753546327352524,-0.12996581196784973,-0.06894496828317642,-0.06338957697153091,-0.01055611576884985,0.14466655254364014,-0.16658397018909454,-0.048935484141111374,0.026170391589403152,0.062134578824043274,-0.04475486278533936,-0.07850116491317749,0.17302876710891724,0.11623989790678026,-0.15360482037067413,0.0531105287373066,0.010017383843660356,0.25904712080955505,0.05290360376238823,0.09204040467739104,0.08033820241689682,-0.06765356659889221,0.16793499886989596,-0.19654066860675806,-0.011844271793961523,0.14530083537101746,0.15191717445850372,0.07111925631761551,0.09155872464179993,-0.16773521900177002,0.10177570581436156,0.01301170140504837,-0.2512979209423065,0.05750224739313125,0.02114922180771828,-0.12613798677921295,-0.0315607488155365,-0.016825046390295032,0.1473138928413391,0.05902456119656563,-0.06415802240371704,-0.07038794457912445,0.17904770374298096,-0.11103188991546632,-0.035541176795959466,0.1178254932165146,-0.08982136845588684,-0.19266662001609802,-0.1955157071352005,0.0579620860517025,0.4358963966369629,0.1183445006608963,-0.18704189360141754,-0.013835295103490351,-0.05245961993932724,-0.06009652465581894,0.008941368199884892,0.06719002127647401,-0.08893486857414246,-0.014451631344854832,-0.13142329454421994,0.0580303817987442,0.1967707723379135,0.009068723767995834,-0.04081260785460472,0.2309877276420593,0.0427238792181015,0.04143843799829483,0.051711693406105035,0.018472660332918167,-0.1898843199014664,0.03634800761938095,-0.06307433545589447,0.03220011293888092,0.08018001168966292,-0.05369370430707932,-0.07554583996534348,-0.017563886940479282,-0.15834581851959229,0.1820164769887924,-0.046946436166763306,-0.1032755896449089,-0.02997444570064545,0.008756937459111214,-0.15912964940071106,0.01518996059894562,0.13471877574920654,-0.25006043910980225,0.16229978203773499,0.1154005154967308,0.05550006031990051,0.19431670010089874,0.03247993066906929,0.03294660523533821,-0.034716106951236725,-0.0726199820637703,-0.2032955288887024,-0.2224089652299881,0.14016079902648926,-0.01374028529971838,0.037145528942346566,-0.030917722731828686
-0.08280996233224869,0.009807235561311243,0.09962593019008636,-0.062258385121822364,-0.0371457077562809,-0.06703798472881317,0.05234485119581223,-0.012830374762415886,0.1036459058523178,-0.02646295726299286,0.18735511600971225,-0.057008132338523865,-0.2406551092863083,-0.12124540656805036,-0.0417373850941658,0.05847052484750748,-0.06652215123176575,-0.1729552149772644,-0.06533129513263702,-0.11367426812648773,0.0614594928920269,-0.02143422700464725,0.02752362564206124,0.03813410177826882,-0.17107495665550232,-0.3228566348552704,-0.0937061756849289,-0.08853514492511749,0.031057106330990788,-0.1056704968214035,0.045387424528598785,0.07796438783407211,-0.16496717929840088,-0.0740431547164917,-0.023686936125159264,0.0822581946849823,0.08593880385160446,-0.05748621001839638,0.2731515467166901,0.00040826015174388885,-0.1375882476568222,0.06132591515779495,0.06367986649274826,0.32101425528526306,0.1215694695711136,-0.018644962459802628,0.029285993427038193,0.078993059694767,0.09728474915027616,-0.3031666874885559,0.1583648920059204,0.1311829388141632,0.13293226063251495,-0.004051225259900093,0.12239956110715865,-0.0960996225476265,-0.014045449905097485,0.17849211394786835,-0.2363364100456237,0.11697833985090254,0.022558089345693588,-0.028482975438237187,-0.04235828667879105,-0.05795123428106307,0.14310002326965332,0.15610350668430328,-0.11479949951171875,-0.08153349906206131,0.139573335647583,-0.1458951234817505,0.04055522382259369,0.05057120695710182,-0.12004099041223525,-0.0644228607416153,-0.23767007887363434,0.16142597794532776,0.413370817899704,0.1046374961733818,-0.1833595186471939,0.026895049959421158,-0.06522481143474579,0.00653721671551466,0.07017072290182114,-0.0216797087341547,-0.10353085398674013,0.0061143580824136725,-0.1105286106467247,0.07807663828134538,0.09760744869709016,0.0842624083161354,-0.0770718976855278,0.17591078579425812,0.02236097306013108,0.020847536623477936,0.08262274414300919,0.049310412257909775,-0.08201269060373306,-0.02303153648972512,-0.1046389490365982,0.1156466156244278,0.05888906121253967,-0.11766478419303895,0.0011925222352147102,0.08205872774124147,-0.12595801055431366,0.06129065901041032,-0.037933770567178726,-0.05170204862952232,-0.028530064970254895,0.08140639215707779,-0.08541281521320343,-0.04079857841134072,0.0969141125679016,-0.2669593691825867,0.11795643717050552,0.12976647913455966,-0.07629138231277466,0.10669877380132677,0.040843598544597626,0.04523209482431412,0.04945877939462662,0.002112971618771553,-0.084069162607193,-0.0781417042016983,0.03062257170677185,-0.025893844664096832,0.06418769806623459,0.05668653547763825
